pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
0.91340566,0.20449017,13789,-496.0,1,39.99,39.99,0.0,0.0,-0.9134056568145752
6.421394,0.32613719,13790,-284.0,3,124.85,41.61666666666667,0.0,0.0,-6.421393871307373
0.82514656,0.20449017,13791,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,13792,-484.0,1,85.21,85.21,0.0,0.0,-1.8347218036651611
0.99705344,0.21725072,13793,-483.0,3,29.73,9.91,0.0,0.0,-0.9970534443855286
0.8648808,0.20449017,13794,-496.0,1,29.58,29.58,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13795,-496.0,1,19.97,19.97,0.0,0.0,-0.8648808002471924
16.399883,0.5614232,13796,-135.0,9,184.18,20.464444444444446,60.84,1.0,44.44011672973633
2.1081035,0.22323294,13797,-483.0,2,86.87,43.435,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,13798,-496.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
1.8347218,0.20773882,13799,-495.0,1,55.49,55.49,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,13800,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13801,-496.0,1,9.98,9.98,0.0,0.0,-0.8251465559005737
1.8801907,0.21918367,13802,-485.0,2,55.879999999999995,27.939999999999998,0.0,0.0,-1.8801907300949097
0.8648808,0.20449017,13803,-496.0,1,33.31,33.31,0.0,0.0,-0.8648808002471924
0.9731351,0.21698709,13804,-469.0,2,45.47,22.735,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,13805,-496.0,1,32.98,32.98,0.0,0.0,-0.8648808002471924
17.836084,0.42100373,13806,-120.0,4,315.93,78.9825,0.0,0.0,-17.836084365844727
0.91340566,0.20449017,13807,-496.0,1,38.77,38.77,0.0,0.0,-0.9134056568145752
5.044462,0.23406717,13808,-434.0,8,243.84,30.48,0.0,0.0,-5.044462203979492
0.91340566,0.20449017,13809,-477.0,1,47.72,47.72,0.0,0.0,-0.9134056568145752
4.167921,0.29931116,13810,-339.0,3,72.46000000000001,24.153333333333336,0.0,0.0,-4.16792106628418
2.1668208,0.22444429,13811,-473.0,4,75.84,18.96,0.0,0.0,-2.166820764541626
0.82514656,0.20449017,13812,-496.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,13813,-491.0,1,42.49,42.49,0.0,0.0,-0.9134056568145752
17.730202,0.4769244,13814,-193.0,7,321.40999999999997,45.91571428571428,0.0,0.0,-17.730201721191406
0.9731351,0.21698709,13815,-476.0,2,43.44,21.72,0.0,0.0,-0.9731351137161255
0.91340566,0.20449017,13816,-491.0,1,44.52,44.52,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,13817,-496.0,1,35.4,35.4,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13818,-496.0,1,27.13,27.13,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13819,-496.0,1,24.94,24.94,0.0,0.0,-0.8648808002471924
50.465694,0.559008,13820,-193.0,6,685.78,114.29666666666667,0.0,0.0,-50.465694427490234
0.9731351,0.21698709,13821,-478.0,2,40.7,20.35,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,13822,-496.0,1,26.73,26.73,0.0,0.0,-0.8648808002471924
21.66016,0.5042397,13823,-148.0,6,364.48,60.74666666666667,48.55,1.0,26.88983993530273
3.5660937,0.2949942,13824,-298.0,2,65.69,32.845,0.0,0.0,-3.566093683242798
0.8648808,0.20449017,13825,-496.0,1,20.48,20.48,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13826,-496.0,1,12.97,12.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13827,-496.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13828,-496.0,1,29.98,29.98,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13829,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
9.325287,0.2912801,13830,-203.0,2,91.49000000000001,45.745000000000005,0.0,0.0,-9.325286865234375
8.663271,0.34683293,13831,-245.0,3,126.58,42.193333333333335,0.0,0.0,-8.663270950317383
0.8648808,0.20449017,13832,-496.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13833,-496.0,1,22.97,22.97,0.0,0.0,-0.8648808002471924
3.468337,0.28662044,13834,-259.0,3,49.95,16.650000000000002,0.0,0.0,-3.468337059020996
11.319926,0.42100373,13835,-123.0,4,128.01999999999998,32.004999999999995,0.0,0.0,-11.319926261901855
0.91340566,0.20449017,13836,-496.0,1,40.97,40.97,0.0,0.0,-0.9134056568145752
1.8347218,0.20383026,13837,-496.0,1,75.14,75.14,0.0,0.0,-1.8347218036651611
4.0850434,0.26288122,13838,-400.0,2,106.98,53.49,0.0,0.0,-4.085043430328369
0.8648808,0.20449017,13839,-496.0,1,26.99,26.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13840,-496.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,13841,-488.0,1,129.51,129.51,0.0,0.0,-1.8347218036651611
2.1993222,0.22441241,13842,-442.0,5,129.32,25.863999999999997,0.0,0.0,-2.19932222366333
0.8648808,0.20449017,13843,-496.0,1,26.76,26.76,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13844,-496.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
11.802407,0.35435066,13845,-195.0,4,217.13,54.2825,57.55,1.0,45.747592735290525
68.03224,0.22663186,13846,-455.0,10,397.32,39.732,262.91,1.0,194.87775817871096
0.82514656,0.20449017,13847,-496.0,1,14.79,14.79,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13848,-496.0,1,25.74,25.74,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13849,-496.0,1,5.99,5.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13850,-496.0,1,27.73,27.73,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13851,-496.0,1,18.77,18.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13852,-496.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13853,-496.0,1,18.76,18.76,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,13854,-496.0,1,39.98,39.98,0.0,0.0,-0.9134056568145752
27.00405,0.70911646,13855,-96.0,12,353.81,29.484166666666667,28.37,1.0,1.36595069885254
0.82514656,0.20449017,13856,-496.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
10.193357,0.34400767,13857,-160.0,3,151.15,50.38333333333333,0.0,0.0,-10.193357467651367
0.91340566,0.20449017,13858,-496.0,1,39.1,39.1,0.0,0.0,-0.9134056568145752
1.0455781,0.2158048,13859,-484.0,3,47.28,15.76,0.0,0.0,-1.045578122138977
0.8648808,0.20449017,13860,-496.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,13861,-491.0,1,71.86,71.86,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,13862,-490.0,1,24.46,24.46,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,13863,-496.0,1,41.9,41.9,0.0,0.0,-0.9134056568145752
6.7065806,0.31336972,13864,-139.0,2,85.35,42.675,0.0,0.0,-6.706580638885498
1.6660974,0.20773882,13865,-496.0,1,53.07,53.07,0.0,0.0,-1.6660974025726318
0.82514656,0.20449017,13866,-496.0,1,15.3,15.3,0.0,0.0,-0.8251465559005737
18.04486,0.5346039,13867,-119.0,12,207.84,17.32,0.0,0.0,-18.04486083984375
0.82514656,0.20449017,13868,-496.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13869,-496.0,1,26.14,26.14,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13870,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13871,-490.0,1,4.79,4.79,0.0,0.0,-0.8251465559005737
8.803419,0.2912801,13872,-208.0,2,141.44,70.72,0.0,0.0,-8.80341911315918
3.6160378,0.28357494,13873,-257.0,3,35.44,11.813333333333333,0.0,0.0,-3.6160378456115723
8.052673,0.28740028,13874,-225.0,2,124.9,62.45,0.0,0.0,-8.05267333984375
0.8648808,0.20449017,13875,-496.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,13876,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13877,-496.0,1,19.28,19.28,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13878,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
8.761834,0.407505,13879,-97.0,3,108.26999999999998,36.089999999999996,0.0,0.0,-8.761834144592285
2.1668208,0.22444429,13880,-460.0,3,62.32,20.773333333333333,0.0,0.0,-2.166820764541626
3.773368,0.24283801,13881,-422.0,3,168.79,56.26333333333333,0.0,0.0,-3.7733678817749023
1.8347218,0.20383026,13882,-496.0,1,57.86,57.86,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,13883,-496.0,1,12.79,12.79,0.0,0.0,-0.8251465559005737
2.1359034,0.22444429,13884,-453.0,2,76.49000000000001,38.245000000000005,0.0,0.0,-2.1359033584594727
0.8648808,0.20449017,13885,-496.0,1,22.35,22.35,0.0,0.0,-0.8648808002471924
4.167921,0.31860068,13886,-365.0,3,70.88,23.626666666666665,0.0,0.0,-4.16792106628418
1.8347218,0.20383026,13887,-496.0,1,104.94,104.94,0.0,0.0,-1.8347218036651611
7.5373635,0.3541431,13888,-290.0,11,350.33,31.848181818181818,21.98,1.0,14.442636470794678
0.91340566,0.20449017,13889,-496.0,1,39.29,39.29,0.0,0.0,-0.9134056568145752
25.202158,0.49328637,13890,-100.0,6,296.02,49.336666666666666,0.0,0.0,-25.202157974243164
0.82514656,0.20449017,13891,-496.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13892,-496.0,1,34.98,34.98,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,13893,-496.0,1,44.29,44.29,0.0,0.0,-0.9134056568145752
12.709558,0.35908526,13894,-229.0,4,257.82,64.455,0.0,0.0,-12.70955753326416
0.82514656,0.20449017,13895,-496.0,1,16.99,16.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13896,-496.0,1,23.99,23.99,0.0,0.0,-0.8648808002471924
1.8347218,0.20773882,13897,-496.0,1,54.73,54.73,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,13898,-496.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13899,-496.0,1,17.7,17.7,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,13900,-496.0,1,19.99,19.99,35.49,1.0,34.62511919975281
15.57281,0.5407888,13901,-144.0,8,212.17999999999998,26.522499999999997,0.0,0.0,-15.572810173034668
12.054552,0.42100373,13902,-120.0,3,174.85,58.28333333333333,48.46,1.0,36.40544792175293
27.127314,0.6892963,13903,-103.0,12,330.15,27.5125,213.68,1.0,186.5526863861084
3.2567253,0.34442675,13904,-363.0,2,23.740000000000002,11.870000000000001,10.48,1.0,7.2232746887207036
0.91340566,0.20449017,13905,-496.0,1,43.7,43.7,0.0,0.0,-0.9134056568145752
3.8822713,0.28075847,13906,-226.0,2,72.89,36.445,39.97,1.0,36.08772871017456
10.946343,0.35908526,13907,-227.0,5,190.78,38.156,0.0,0.0,-10.946343421936035
0.8648808,0.20449017,13908,-496.0,1,26.99,26.99,0.0,0.0,-0.8648808002471924
11.319926,0.42100373,13909,-104.0,4,131.60000000000002,32.900000000000006,0.0,0.0,-11.319926261901855
15.062691,0.5115734,13910,-117.0,6,151.85,25.308333333333334,44.47,1.0,29.407309265136718
3.3610263,0.27870795,13911,-374.0,2,51.879999999999995,25.939999999999998,51.96,1.0,48.59897371292114
0.82514656,0.20449017,13912,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
9.128849,0.35435066,13913,-185.0,4,171.41,42.8525,23.76,1.0,14.631150970458986
2.1081035,0.22444429,13914,-473.0,2,63.56,31.78,0.0,0.0,-2.1081035137176514
1.8347218,0.20773882,13915,-496.0,1,55.28,55.28,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,13916,-496.0,1,23.76,23.76,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13917,-496.0,1,20.97,20.97,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13918,-496.0,1,35.8,35.8,0.0,0.0,-0.8648808002471924
3.9856014,0.2743325,13919,-274.0,4,73.50999999999999,18.377499999999998,0.0,0.0,-3.9856014251708984
1.8347218,0.20383026,13920,-496.0,1,77.9,77.9,0.0,0.0,-1.8347218036651611
2.1081035,0.22444429,13921,-474.0,2,100.82,50.41,0.0,0.0,-2.1081035137176514
7.66025,0.40152168,13922,-101.0,4,76.85,19.2125,0.0,0.0,-7.660250186920166
2.1081035,0.21848856,13923,-483.0,2,125.93,62.965,0.0,0.0,-2.1081035137176514
0.9731351,0.2158048,13924,-489.0,2,43.85,21.925,0.0,0.0,-0.9731351137161255
1.8347218,0.20383026,13925,-496.0,1,108.97,108.97,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,13926,-496.0,1,8.77,8.77,0.0,0.0,-0.8251465559005737
0.9731351,0.2158048,13927,-494.0,2,38.53,19.265,0.0,0.0,-0.9731351137161255
5.905983,0.4436999,13928,-130.0,4,51.1,12.775,12.99,1.0,7.084017028808594
2.285893,0.22444429,13929,-480.0,3,156.12,52.04,0.0,0.0,-2.285892963409424
1.8347218,0.20773882,13930,-496.0,1,54.97,54.97,0.0,0.0,-1.8347218036651611
48.51452,0.58056015,13931,-178.0,6,947.92,157.98666666666665,131.9,1.0,83.38548126220704
0.8648808,0.20449017,13932,-490.0,1,28.54,28.54,0.0,0.0,-0.8648808002471924
1.8049731,0.20383026,13933,-493.0,1,152.43,152.43,0.0,0.0,-1.8049731254577637
0.92461026,0.21698709,13934,-471.0,2,33.0,16.5,0.0,0.0,-0.9246102571487427
3.2567253,0.27217776,13935,-358.0,2,35.92,17.96,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,13936,-496.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
8.436812,0.34260526,13937,-371.0,2,186.75,93.375,0.0,0.0,-8.436812400817871
11.477161,0.42100373,13938,-123.0,5,153.98,30.796,28.49,1.0,17.012838592529295
3.2788591,0.27042735,13939,-418.0,3,83.34,27.78,0.0,0.0,-3.2788591384887695
6.1917176,0.40152168,13940,-118.0,3,70.45,23.483333333333334,21.87,1.0,15.678282375335694
3.2830076,0.27055436,13941,-271.0,2,53.94,26.97,0.0,0.0,-3.2830076217651367
0.82514656,0.20449017,13942,-496.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
6.709145,0.28740028,13943,-249.0,2,84.25,42.125,15.77,1.0,9.060854930877685
1.8347218,0.20383026,13944,-496.0,1,59.13,59.13,0.0,0.0,-1.8347218036651611
9.304628,0.35435066,13945,-152.0,5,158.22,31.644,20.98,1.0,11.675371627807618
2.1081035,0.22323294,13946,-495.0,2,69.25,34.625,0.0,0.0,-2.1081035137176514
0.8648808,0.20449017,13947,-496.0,1,26.76,26.76,0.0,0.0,-0.8648808002471924
21.28355,0.49328637,13948,-92.0,6,255.66,42.61,36.480000000000004,1.0,15.196449737548832
0.9731351,0.21698709,13949,-471.0,2,39.98,19.99,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,13950,-496.0,1,23.99,23.99,0.0,0.0,-0.8648808002471924
1.8049731,0.20383026,13951,-496.0,1,161.94,161.94,0.0,0.0,-1.8049731254577637
0.82514656,0.20449017,13952,-496.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,13953,-491.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
7.5947413,0.35124773,13954,-229.0,4,99.22,24.805,30.97,1.0,23.375258655548095
27.505013,0.45260024,13955,-198.0,12,650.2,54.18333333333334,0.0,0.0,-27.50501251220703
2.5119226,0.26104772,13956,-407.0,2,31.119999999999997,15.559999999999999,0.0,0.0,-2.511922597885132
2.5119226,0.23381743,13957,-408.0,2,24.759999999999998,12.379999999999999,0.0,0.0,-2.511922597885132
4.8084826,0.30746794,13958,-243.0,4,50.33,12.5825,0.0,0.0,-4.808482646942139
17.836084,0.42100373,13959,-94.0,3,253.34999999999997,84.44999999999999,0.0,0.0,-17.836084365844727
0.8648808,0.20449017,13960,-496.0,1,25.74,25.74,45.85,1.0,44.98511919975281
4.8936257,0.45935696,13961,-146.0,3,39.95,13.316666666666668,0.0,0.0,-4.893625736236572
1.0517924,0.2301197,13962,-445.0,2,44.9,22.45,0.0,0.0,-1.0517923831939697
11.477161,0.42100373,13963,-116.0,4,160.29999999999998,40.074999999999996,0.0,0.0,-11.477161407470703
0.8648808,0.20449017,13964,-496.0,1,30.92,30.92,0.0,0.0,-0.8648808002471924
3.468337,0.25975072,13965,-284.0,3,34.75,11.583333333333334,0.0,0.0,-3.468337059020996
0.91340566,0.20449017,13966,-496.0,1,44.29,44.29,0.0,0.0,-0.9134056568145752
55.34064,0.7045686,13967,-96.0,17,586.78,34.51647058823529,0.0,0.0,-55.340641021728516
0.8648808,0.20449017,13968,-496.0,1,23.99,23.99,0.0,0.0,-0.8648808002471924
4.877107,0.30719846,13969,-101.0,2,71.98,35.99,0.0,0.0,-4.8771071434021
1.8347218,0.20383026,13970,-489.0,1,65.04,65.04,0.0,0.0,-1.8347218036651611
2.1359034,0.22444429,13971,-459.0,2,66.48,33.24,0.0,0.0,-2.1359033584594727
0.82514656,0.20449017,13972,-496.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
2.1993222,0.23031479,13973,-446.0,3,66.46,22.153333333333332,0.0,0.0,-2.19932222366333
24.082985,0.63993996,13974,-122.0,14,322.21999999999997,23.015714285714285,47.35,1.0,23.267015075683595
4.877107,0.30719846,13975,-110.0,2,67.89,33.945,0.0,0.0,-4.8771071434021
9.439686,0.42100373,13976,-106.0,5,121.85,24.369999999999997,0.0,0.0,-9.439685821533203
11.477161,0.42100373,13977,-93.0,4,169.82,42.455,12.49,1.0,1.012838592529297
3.5965366,0.27615675,13978,-229.0,2,26.85,13.425,0.0,0.0,-3.596536636352539
14.135971,0.66597706,13979,-90.0,10,143.41,14.341,37.96,1.0,23.824028930664063
0.82514656,0.20449017,13980,-496.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
2.5119226,0.24156268,13981,-407.0,2,39.71,19.855,0.0,0.0,-2.511922597885132
0.92461026,0.21640767,13982,-481.0,2,25.54,12.77,0.0,0.0,-0.9246102571487427
0.8648808,0.20449017,13983,-496.0,1,30.33,30.33,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,13984,-496.0,1,30.72,30.72,0.0,0.0,-0.8648808002471924
3.1787066,0.27354223,13985,-258.0,2,39.84,19.92,26.48,1.0,23.301293354034424
0.8648808,0.20449017,13986,-496.0,1,29.52,29.52,0.0,0.0,-0.8648808002471924
0.9731351,0.21698709,13987,-477.0,2,39.3,19.65,0.0,0.0,-0.9731351137161255
9.325287,0.28740028,13988,-232.0,2,98.07,49.035,0.0,0.0,-9.325286865234375
0.92461026,0.21640767,13989,-478.0,2,28.34,14.17,0.0,0.0,-0.9246102571487427
0.82514656,0.20449017,13990,-496.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
2.2130482,0.22441241,13991,-444.0,4,135.46,33.865,50.35,1.0,48.136951780319215
0.91340566,0.20449017,13992,-496.0,1,49.69,49.69,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,13993,-496.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,13994,-496.0,1,39.35,39.35,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,13995,-496.0,1,26.0,26.0,0.0,0.0,-0.8648808002471924
1.8347218,0.20773882,13996,-474.0,1,55.65,55.65,0.0,0.0,-1.8347218036651611
3.5965366,0.2685459,13997,-208.0,2,40.93,20.465,0.0,0.0,-3.596536636352539
0.82514656,0.20449017,13998,-496.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
1.8347218,0.20773882,13999,-496.0,1,56.48,56.48,62.46,1.0,60.62527819633484
3.2788591,0.27754223,14000,-423.0,3,84.67999999999999,28.226666666666663,0.0,0.0,-3.2788591384887695
0.82514656,0.20449017,14001,-496.0,1,16.99,16.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,14002,-494.0,1,30.15,30.15,0.0,0.0,-0.8648808002471924
11.319926,0.42100373,14003,-96.0,3,125.7,41.9,0.0,0.0,-11.319926261901855
1.8049731,0.20383026,14004,-496.0,1,164.94,164.94,0.0,0.0,-1.8049731254577637
14.524017,0.43872863,14005,-212.0,8,270.71,33.83875,0.0,0.0,-14.524017333984375
15.790391,0.5115734,14006,-140.0,6,196.52,32.75333333333334,47.96,1.0,32.16960903167725
0.82514656,0.20449017,14007,-496.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
7.144305,0.3304219,14008,-345.0,4,146.28,36.57,0.0,0.0,-7.144305229187012
7.5704145,0.3260873,14009,-266.0,4,156.4,39.1,0.0,0.0,-7.5704145431518555
9.65229,0.32414475,14010,-337.0,6,556.56,92.75999999999999,90.15,1.0,80.49770965576172
0.8648808,0.20449017,14011,-496.0,1,32.99,32.99,0.0,0.0,-0.8648808002471924
2.1684048,0.23002017,14012,-450.0,2,62.65,31.325,0.0,0.0,-2.1684048175811768
0.82514656,0.20449017,14013,-496.0,1,14.79,14.79,0.0,0.0,-0.8251465559005737
2.6584208,0.23984158,14014,-429.0,2,68.43,34.215,0.0,0.0,-2.6584208011627197
21.99212,0.5843015,14015,-134.0,10,387.07,38.707,0.0,0.0,-21.99212074279785
1.8347218,0.20383026,14016,-496.0,1,69.7,69.7,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,14017,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
18.94768,0.37923348,14018,-231.0,8,646.89,80.86125,0.0,0.0,-18.94767951965332
64.62987,0.29960784,14019,-114.0,2,177.52,88.76,437.52,1.0,372.89013244628904
0.8648808,0.20449017,14020,-496.0,1,24.74,24.74,0.0,0.0,-0.8648808002471924
3.1787066,0.27365038,14021,-282.0,2,24.759999999999998,12.379999999999999,0.0,0.0,-3.178706645965576
0.8648808,0.20449017,14022,-496.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
81.5309,0.74187344,14023,-96.0,16,851.47,53.216875,133.9,1.0,52.36910095214844
0.82514656,0.20449017,14024,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14025,-496.0,1,8.77,8.77,0.0,0.0,-0.8251465559005737
2.285893,0.21848856,14026,-482.0,3,177.16,59.053333333333335,0.0,0.0,-2.285892963409424
0.8648808,0.20449017,14027,-496.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,14028,-496.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,14029,-496.0,1,37.97,37.97,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,14030,-496.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14031,-496.0,1,11.99,11.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14032,-496.0,1,11.77,11.77,23.48,1.0,22.654853444099427
0.8648808,0.20449017,14033,-496.0,1,25.28,25.28,0.0,0.0,-0.8648808002471924
3.2830076,0.27445143,14034,-285.0,2,54.72,27.36,0.0,0.0,-3.2830076217651367
0.82514656,0.20449017,14035,-496.0,1,14.79,14.79,0.0,0.0,-0.8251465559005737
5.986651,0.43836406,14036,-119.0,5,63.47,12.693999999999999,0.0,0.0,-5.9866509437561035
0.91340566,0.20449017,14037,-496.0,1,39.87,39.87,0.0,0.0,-0.9134056568145752
2.4117336,0.23782998,14038,-436.0,3,173.84,57.946666666666665,0.0,0.0,-2.411733627319336
38.217304,0.56057924,14039,-139.0,15,1156.47,77.098,0.0,0.0,-38.21730422973633
0.8648808,0.20449017,14040,-496.0,1,25.77,25.77,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,14041,-496.0,1,24.98,24.98,0.0,0.0,-0.8648808002471924
4.8084826,0.30830345,14042,-204.0,3,55.71,18.57,0.0,0.0,-4.808482646942139
10.224196,0.27405116,14043,-187.0,2,225.26,112.63,0.0,0.0,-10.224196434020996
14.905456,0.5115734,14044,-115.0,6,143.79,23.965,0.0,0.0,-14.905455589294434
3.2567253,0.3351046,14045,-361.0,2,26.14,13.07,0.0,0.0,-3.256725311279297
21.84889,0.69942033,14046,-100.0,25,252.9,10.116,14.99,1.0,-6.8588903045654295
3.5463557,0.26984423,14047,-351.0,3,32.51,10.836666666666666,0.0,0.0,-3.546355724334717
1009.60254,0.78243077,14048,-90.0,180,7267.15,40.37305555555555,1709.18,1.0,699.5774609375001
3.2635138,0.27042735,14049,-420.0,2,81.8,40.9,0.0,0.0,-3.2635138034820557
0.82514656,0.20449017,14050,-496.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
2.1081035,0.22444429,14051,-477.0,2,79.6,39.8,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,14052,-496.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14053,-488.0,1,13.99,13.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14054,-496.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,14055,-496.0,1,40.28,40.28,0.0,0.0,-0.9134056568145752
0.9731351,0.21698709,14056,-467.0,2,41.98,20.99,0.0,0.0,-0.9731351137161255
0.91340566,0.20449017,14057,-496.0,1,41.1,41.1,0.0,0.0,-0.9134056568145752
7.7237463,0.29594824,14058,-340.0,2,163.03,81.515,0.0,0.0,-7.723746299743652
4.06362,0.28224203,14059,-353.0,4,74.37,18.5925,0.0,0.0,-4.063620090484619
0.82514656,0.20449017,14060,-496.0,1,12.97,12.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14061,-495.0,1,4.79,4.79,0.0,0.0,-0.8251465559005737
0.92461026,0.21725072,14062,-495.0,2,25.36,12.68,12.58,1.0,11.655389742851257
16.399883,0.5407888,14063,-121.0,7,218.35,31.192857142857143,58.99,1.0,42.59011672973633
0.91340566,0.20449017,14064,-495.0,1,40.73,40.73,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,14065,-495.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,14066,-495.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
3.2567253,0.27217776,14067,-326.0,2,35.71,17.855,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,14068,-495.0,1,6.78,6.78,57.92,1.0,57.09485344409943
20.990473,0.49328637,14069,-145.0,6,268.03999999999996,44.673333333333325,0.0,0.0,-20.9904727935791
0.82514656,0.20449017,14070,-495.0,1,17.3,17.3,0.0,0.0,-0.8251465559005737
4.5323267,0.2743325,14071,-276.0,5,79.47,15.894,0.0,0.0,-4.532326698303223
0.8648808,0.20449017,14072,-495.0,1,28.56,28.56,0.0,0.0,-0.8648808002471924
1.6522974,0.23907991,14073,-436.0,2,44.69,22.345,12.99,1.0,11.337702622413635
2.1081035,0.22444429,14074,-475.0,2,109.18,54.59,0.0,0.0,-2.1081035137176514
0.92461026,0.2158048,14075,-488.0,2,31.66,15.83,0.0,0.0,-0.9246102571487427
0.82514656,0.20449017,14076,-495.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
